,Close
0,2257.830078125
1,2270.75
2,2269.0
3,2276.97998046875
4,2268.89990234375
5,2268.89990234375
6,2275.320068359375
7,2270.43994140625
8,2274.639892578125
9,2267.889892578125
10,2271.889892578125
11,2263.68994140625
12,2271.31005859375
13,2265.199951171875
14,2280.070068359375
15,2298.3701171875
16,2296.679931640625
17,2294.68994140625
18,2280.89990234375
19,2278.8701171875
20,2279.550048828125
21,2280.85009765625
22,2297.419921875
23,2292.56005859375
24,2293.080078125
25,2294.669921875
26,2307.8701171875
27,2316.10009765625
28,2328.25
29,2337.580078125
30,2349.25
31,2347.219970703125
32,2351.159912109375
33,2365.3798828125
34,2362.820068359375
35,2363.81005859375
36,2367.340087890625
37,2369.75
38,2363.639892578125
39,2395.9599609375
40,2381.919921875
41,2383.1201171875
42,2375.31005859375
43,2368.389892578125
44,2362.97998046875
45,2364.8701171875
46,2372.60009765625
47,2373.469970703125
48,2365.449951171875
49,2385.260009765625
50,2381.3798828125
51,2378.25
52,2373.469970703125
53,2344.02001953125
54,2348.449951171875
55,2345.9599609375
56,2343.97998046875
57,2341.590087890625
58,2358.570068359375
59,2361.1298828125
60,2368.06005859375
61,2362.719970703125
62,2358.840087890625
63,2360.159912109375
64,2352.949951171875
65,2357.489990234375
66,2355.5400390625
67,2357.159912109375
68,2353.780029296875
69,2344.929931640625
70,2328.949951171875
71,2349.010009765625
72,2342.18994140625
73,2338.169921875
74,2355.840087890625
75,2348.68994140625
76,2374.14990234375
77,2388.610107421875
78,2387.449951171875
79,2388.77001953125
80,2384.199951171875
81,2388.330078125
82,2391.169921875
83,2388.1298828125
84,2389.52001953125
85,2399.2900390625
86,2399.3798828125
87,2396.919921875
88,2399.6298828125
89,2394.43994140625
90,2390.89990234375
91,2402.320068359375
92,2400.669921875
93,2357.030029296875
94,2365.719970703125
95,2381.72998046875
96,2394.02001953125
97,2398.419921875
98,2404.389892578125
99,2415.070068359375
100,2415.820068359375
101,2412.909912109375
102,2411.800048828125
103,2430.06005859375
104,2439.070068359375
105,2436.10009765625
106,2429.330078125
107,2433.139892578125
108,2433.7900390625
109,2431.77001953125
110,2429.389892578125
111,2440.35009765625
112,2437.919921875
113,2432.4599609375
114,2433.14990234375
115,2453.4599609375
116,2437.030029296875
117,2435.610107421875
118,2434.5
119,2438.300048828125
120,2439.070068359375
121,2419.3798828125
122,2440.68994140625
123,2419.699951171875
124,2423.409912109375
125,2429.010009765625
126,2432.5400390625
127,2409.75
128,2425.179931640625
129,2427.429931640625
130,2425.530029296875
131,2443.25
132,2447.830078125
133,2459.27001953125
134,2459.139892578125
135,2460.610107421875
136,2473.830078125
137,2473.449951171875
138,2472.5400390625
139,2469.909912109375
140,2477.1298828125
141,2477.830078125
142,2475.419921875
143,2472.10009765625
144,2470.300048828125
145,2476.35009765625
146,2477.570068359375
147,2472.159912109375
148,2476.830078125
149,2480.909912109375
150,2474.919921875
151,2474.02001953125
152,2438.2099609375
153,2441.320068359375
154,2465.840087890625
155,2464.610107421875
156,2468.110107421875
157,2430.010009765625
158,2425.550048828125
159,2428.3701171875
160,2452.510009765625
161,2444.0400390625
162,2438.969970703125
163,2443.050048828125
164,2444.239990234375
165,2446.300048828125
166,2457.590087890625
167,2471.64990234375
168,2476.550048828125
169,2457.85009765625
170,2465.5400390625
171,2465.10009765625
172,2461.429931640625
173,2488.110107421875
174,2496.47998046875
175,2498.3701171875
176,2495.6201171875
177,2500.22998046875
178,2503.8701171875
179,2506.64990234375
180,2508.239990234375
181,2500.60009765625
182,2502.219970703125
183,2496.659912109375
184,2496.840087890625
185,2507.0400390625
186,2510.06005859375
187,2519.360107421875
188,2529.1201171875
189,2534.580078125
190,2537.739990234375
191,2552.070068359375
